,Jour,Mois,Année,Latitude,Longitude,Temp_min,Temp_max,Temp_moyenne,Precipitation,Rayonnement,Date,Temp_moyenne_avg,Precipitation_avg,Rayonnement_avg,DJ_0,DJ_4,DJ_6,DJ_10,Cumul_temperature,Cumul_jour_gele,Nb_dev_mais,Nb_dev_ble,Nb_dev_colza,Nb_dev_vignes,Nb_dev_oleagineux,Nb_dev_orges,Nb_dev_légumes,Cumul_precipitation,Cumul_jour_echaudant
3982700,10,4,2080,48.8298,8.0595,8.400000000000034,14.970000000000027,11.770000000000039,0.000137,28.104,2080-04-10,12.776164383561667,2.7325479452054793e-05,147.18153424657532,11.68500000000003,7.685000000000031,5.685000000000031,1.6850000000000307,712.2300000000023,,,,,,,,,0.00025719999999999996,
3982701,11,4,2080,48.8298,8.0595,7.28000000000003,15.150000000000034,11.090000000000032,0.0,167.406,2080-04-11,12.758246575342492,2.7325479452054793e-05,146.89219726027397,11.215000000000032,7.215000000000032,5.215000000000032,1.2150000000000318,723.3200000000023,,,,,,,,,0.00025719999999999996,
3982702,12,4,2080,48.8298,8.0595,6.260000000000048,14.410000000000025,10.120000000000005,1.32e-05,105.029,2080-04-12,12.735041095890436,2.71627397260274e-05,146.47210958904108,10.335000000000036,6.335000000000036,4.335000000000036,0.3350000000000364,733.4400000000023,,,,,,,,,0.00027039999999999996,
3982703,13,4,2080,48.8298,8.0595,4.230000000000018,13.810000000000002,9.150000000000034,9.5e-06,151.869,2080-04-13,12.723397260273995,2.712767123287671e-05,146.32917534246576,9.02000000000001,5.02000000000001,3.0200000000000102,0.0,742.5900000000024,,,,,,,,,0.0002799,
3982704,14,4,2080,48.8298,8.0595,11.240000000000009,19.03000000000003,14.629999999999995,2.78e-05,58.587,2080-04-14,12.729397260273997,2.7203835616438356e-05,145.80952328767123,15.13500000000002,11.13500000000002,9.13500000000002,5.135000000000019,757.2200000000024,,,,,,,,,0.0003077,
3982705,15,4,2080,48.8298,8.0595,12.920000000000016,23.629999999999995,19.450000000000045,0.0,235.862,2080-04-15,12.742219178082214,2.7203835616438356e-05,145.6014109589041,18.275000000000006,14.275000000000006,12.275000000000006,8.275000000000006,776.6700000000025,,,,,,,,,0.0003077,
3982706,16,4,2080,48.8298,8.0595,12.0,28.33000000000004,19.57000000000005,0.0,231.45,2080-04-16,12.748356164383585,2.7203835616438356e-05,145.50532054794522,20.16500000000002,16.16500000000002,14.16500000000002,10.16500000000002,796.2400000000025,,,,,,,,,0.0003077,1.0
3982707,17,4,2080,48.8298,8.0595,16.170000000000016,24.760000000000048,20.900000000000034,8.59e-05,184.091,2080-04-17,12.760986301369886,2.739917808219178e-05,145.47311780821917,20.465000000000032,16.465000000000032,14.465000000000032,10.465000000000032,817.1400000000026,,,,,,,,,0.0003936,
3982708,18,4,2080,48.8298,8.0595,14.54000000000002,29.390000000000043,22.82000000000005,0.0,302.664,2080-04-18,12.791945205479475,2.739917808219178e-05,145.57827397260274,21.965000000000032,17.965000000000032,15.965000000000032,11.965000000000032,839.9600000000027,,,,,,,,,0.0003936,2.0
3982709,19,4,2080,48.8298,8.0595,16.140000000000043,27.340000000000032,23.470000000000027,0.0,319.904,2080-04-19,12.816986301369885,2.739917808219178e-05,145.57368493150685,21.740000000000038,17.740000000000038,15.740000000000038,11.740000000000038,863.4300000000027,,,,,,,,,0.0003936,3.0
3982710,20,4,2080,48.8298,8.0595,19.160000000000025,29.930000000000007,23.610000000000014,0.0,346.001,2080-04-20,12.838493150684958,2.739917808219178e-05,145.6458465753425,24.545000000000016,20.545000000000016,18.545000000000016,14.545000000000016,887.0400000000027,,,,,,,,,0.0003936,4.0
3982711,21,4,2080,48.8298,8.0595,15.970000000000027,20.80000000000001,18.730000000000018,2.71e-05,138.959,2080-04-21,12.838849315068517,2.7473424657534248e-05,145.2667589041096,18.38500000000002,14.38500000000002,12.38500000000002,8.38500000000002,905.7700000000027,,,,,,,,,0.00042070000000000003,
3982712,22,4,2080,48.8298,8.0595,11.600000000000023,21.180000000000007,16.27000000000004,0.0,291.894,2080-04-22,12.83315068493153,2.7473424657534248e-05,145.42486849315068,16.390000000000015,12.390000000000015,10.390000000000015,6.390000000000015,922.0400000000027,,,,,,,,,0.00042070000000000003,
3982713,23,4,2080,48.8298,8.0595,9.490000000000009,24.08000000000004,17.700000000000045,0.0,323.13,2080-04-23,12.837589041095914,2.742027397260274e-05,145.84839726027397,16.785000000000025,12.785000000000025,10.785000000000025,6.785000000000025,939.7400000000027,,,,,,,,,0.00042070000000000003,
3982714,24,4,2080,48.8298,8.0595,10.410000000000025,22.610000000000014,16.08000000000004,0.0,266.809,2080-04-24,12.84479452054797,2.7401369863013698e-05,146.43894246575343,16.51000000000002,12.51000000000002,10.51000000000002,6.510000000000019,955.8200000000028,,,,,,,,,0.00042070000000000003,
3982715,25,4,2080,48.8298,8.0595,14.200000000000045,21.49000000000001,17.960000000000036,2.6e-06,295.957,2080-04-25,12.849589041095914,2.7388767123287676e-05,146.8680575342466,17.845000000000027,13.845000000000027,11.845000000000027,7.845000000000027,973.7800000000028,,,,,,,,,0.00042330000000000004,
3982716,26,4,2080,48.8298,8.0595,14.439999999999998,25.450000000000045,19.560000000000002,0.0,272.065,2080-04-26,12.882054794520572,2.7040000000000002e-05,147.54089589041098,19.94500000000002,15.945000000000022,13.945000000000022,9.945000000000022,993.3400000000029,,,,,,,,,0.00042330000000000004,5.0
3982717,27,4,2080,48.8298,8.0595,12.760000000000048,15.270000000000039,14.050000000000011,3.8e-05,113.827,2080-04-27,12.887589041095914,2.71441095890411e-05,146.98902465753423,14.015000000000043,10.015000000000043,8.015000000000043,4.015000000000043,1007.3900000000028,,,,,,,,,0.00046130000000000005,
3982718,28,4,2080,48.8298,8.0595,12.25,20.28000000000003,16.680000000000007,0.0,188.501,2080-04-28,12.89501369863016,2.71441095890411e-05,146.86200821917808,16.265000000000015,12.265000000000015,10.265000000000015,6.265000000000015,1024.070000000003,,,,,,,,,0.00046130000000000005,
3982719,29,4,2080,48.8298,8.0595,10.910000000000025,22.840000000000032,15.960000000000036,0.0,273.911,2080-04-29,12.896821917808243,2.7002191780821916e-05,147.30336712328767,16.87500000000003,12.875000000000028,10.875000000000028,6.875000000000028,1040.030000000003,,,,,,,,,0.00046130000000000005,
3982720,30,4,2080,48.8298,8.0595,12.950000000000045,24.350000000000023,18.310000000000002,1.5e-06,197.041,2080-04-30,12.911205479452077,2.6967945205479456e-05,147.55315342465752,18.650000000000034,14.650000000000034,12.650000000000034,8.650000000000034,1058.3400000000029,,,,,,,,,0.00046280000000000003,
3982721,1,5,2080,48.8298,8.0595,11.560000000000002,21.07000000000005,16.83000000000004,0.0,326.611,2080-05-01,12.925616438356188,2.6964109589041097e-05,147.8793232876712,16.315000000000026,12.315000000000026,10.315000000000026,6.315000000000026,1075.1700000000028,,,,,,,,,0.00046280000000000003,
3982722,2,5,2080,48.8298,8.0595,8.550000000000011,24.120000000000005,16.52000000000004,0.0,377.317,2080-05-02,12.928712328767144,2.6964109589041097e-05,147.97426301369862,16.335000000000008,12.335000000000008,10.335000000000008,6.335000000000008,1091.6900000000028,,,,,,,,,0.00046280000000000003,
3982723,3,5,2080,48.8298,8.0595,10.660000000000025,27.170000000000016,20.110000000000014,0.0,403.735,2080-05-03,12.936273972602764,2.6964109589041097e-05,148.24057808219177,18.91500000000002,14.91500000000002,12.91500000000002,8.91500000000002,1111.800000000003,,,,,,,,,0.00046280000000000003,6.0
3982724,4,5,2080,48.8298,8.0595,12.860000000000014,25.120000000000005,19.420000000000016,3.76e-05,96.791,2080-05-04,12.94169863013701,2.7067123287671237e-05,147.98896712328767,18.99000000000001,14.990000000000009,12.990000000000009,8.990000000000009,1131.220000000003,,,,,,,,,0.0005004,7.0
3982725,5,5,2080,48.8298,8.0595,10.25,23.090000000000032,17.600000000000023,0.0,410.412,2080-05-05,12.92342465753427,2.7067123287671237e-05,148.2327397260274,16.670000000000016,12.670000000000016,10.670000000000016,6.670000000000016,1148.820000000003,,,,,,,,,0.0005004,
3982726,6,5,2080,48.8298,8.0595,11.490000000000009,28.410000000000025,21.08000000000004,0.0002743,379.703,2080-05-06,12.917972602739747,2.7818630136986305e-05,148.75291232876714,19.950000000000017,15.950000000000017,13.950000000000017,9.950000000000017,1169.9000000000028,,,,,,,,,0.0007747,8.0
3982727,7,5,2080,48.8298,8.0595,13.980000000000018,16.120000000000005,14.79000000000002,0.0001457,140.028,2080-05-07,12.905232876712354,2.8217808219178088e-05,148.26700547945205,15.050000000000011,11.050000000000011,9.050000000000011,5.050000000000011,1184.6900000000028,,,,,,,,,0.0009204,
3982728,8,5,2080,48.8298,8.0595,8.510000000000048,11.03000000000003,9.920000000000016,1.7e-05,256.044,2080-05-08,12.889589041095912,2.8249041095890413e-05,148.1438767123288,9.770000000000039,5.770000000000039,3.7700000000000387,0.0,1194.6100000000029,,,,,,,,,0.0009374,
3982729,9,5,2080,48.8298,8.0595,5.520000000000039,12.950000000000045,9.010000000000048,0.0,244.15,2080-05-09,12.870082191780844,2.8229863013698635e-05,148.24566301369865,9.235000000000042,5.235000000000042,3.235000000000042,0.0,1203.6200000000028,,,,,,,,,0.0009374,
3982730,10,5,2080,48.8298,8.0595,3.920000000000016,15.53000000000003,9.730000000000018,0.0,279.242,2080-05-10,12.84969863013701,2.8229863013698635e-05,148.23802191780823,9.725000000000023,5.725000000000023,3.7250000000000227,0.0,1213.3500000000029,,,,,,,,,0.0009374,
3982731,11,5,2080,48.8298,8.0595,6.720000000000027,15.850000000000023,11.29000000000002,9.98e-05,183.765,2080-05-11,12.832657534246598,2.8386575342465753e-05,148.0759095890411,11.285000000000025,7.285000000000025,5.285000000000025,1.285000000000025,1224.6400000000028,,,,,,,,,0.0010372,
3982732,12,5,2080,48.8298,8.0595,10.770000000000039,14.520000000000039,12.700000000000045,2.46e-05,242.966,2080-05-12,12.819123287671257,2.8448767123287672e-05,148.34241643835617,12.645000000000039,8.645000000000039,6.645000000000039,2.6450000000000387,1237.3400000000029,,,,,,,,,0.0010618000000000001,
3982733,13,5,2080,48.8298,8.0595,9.590000000000032,14.590000000000032,12.5,1.8e-05,137.508,2080-05-13,12.807945205479475,2.849808219178082e-05,147.7406520547945,12.090000000000032,8.090000000000032,6.090000000000032,2.090000000000032,1249.8400000000029,,,,,,,,,0.0010798000000000001,
3982734,14,5,2080,48.8298,8.0595,9.400000000000034,17.350000000000023,14.010000000000048,0.0,401.922,2080-05-14,12.797178082191804,2.849808219178082e-05,148.00703013698632,13.375000000000028,9.375000000000028,7.375000000000028,3.3750000000000284,1263.8500000000029,,,,,,,,,0.0010798000000000001,
3982735,15,5,2080,48.8298,8.0595,8.080000000000041,19.710000000000036,12.53000000000003,2.2e-06,247.404,2080-05-15,12.770684931506873,2.8504109589041096e-05,147.62260547945203,13.895000000000039,9.895000000000039,7.895000000000039,3.8950000000000387,1276.3800000000028,,,,,,,,,0.001082,
3982736,16,5,2080,48.8298,8.0595,9.410000000000025,18.310000000000002,14.990000000000009,0.0,306.594,2080-05-16,12.746958904109613,2.8487671232876715e-05,147.57751780821917,13.860000000000014,9.860000000000014,7.860000000000014,3.8600000000000136,1291.3700000000028,,,,,,,,,0.001082,
3982737,17,5,2080,48.8298,8.0595,10.260000000000048,21.129999999999995,16.25,0.0,320.757,2080-05-17,12.740493150684953,2.8329315068493152e-05,147.63920000000002,15.695000000000022,11.695000000000022,9.695000000000022,5.695000000000022,1307.6200000000028,,,,,,,,,0.001082,
3982738,18,5,2080,48.8298,8.0595,11.830000000000041,25.150000000000034,17.930000000000007,0.0,334.12,2080-05-18,12.738904109589063,2.8329315068493152e-05,147.6686493150685,18.490000000000038,14.490000000000038,12.490000000000038,8.490000000000038,1325.550000000003,,,,,,,,,0.001082,9.0
3982739,19,5,2080,48.8298,8.0595,13.600000000000023,26.27000000000004,19.840000000000032,0.0,426.198,2080-05-19,12.734301369863037,2.8329315068493152e-05,147.66873424657535,19.93500000000003,15.93500000000003,13.93500000000003,9.93500000000003,1345.390000000003,,,,,,,,,0.001082,10.0
3982740,20,5,2080,48.8298,8.0595,13.580000000000041,24.810000000000002,19.710000000000036,7.5e-06,356.303,2080-05-20,12.727205479452078,2.817561643835616e-05,148.11299178082191,19.19500000000002,15.195000000000022,13.195000000000022,9.195000000000022,1365.100000000003,,,,,,,,,0.0010895,
3982741,21,5,2080,48.8298,8.0595,14.650000000000034,21.910000000000025,17.400000000000034,7.4e-06,235.099,2080-05-21,12.714219178082214,2.7427945205479455e-05,148.25836438356166,18.28000000000003,14.28000000000003,12.28000000000003,8.28000000000003,1382.5000000000032,,,,,,,,,0.0010969,
3982742,22,5,2080,48.8298,8.0595,14.920000000000016,20.27000000000004,17.670000000000016,8.6e-05,216.237,2080-05-22,12.722109589041118,2.7444657534246574e-05,148.53054794520548,17.595000000000027,13.595000000000027,11.595000000000027,7.595000000000027,1400.1700000000033,,,,,,,,,0.0011829,
3982743,23,5,2080,48.8298,8.0595,14.629999999999995,21.939999999999998,18.010000000000048,0.0,269.706,2080-05-23,12.732493150684952,2.7444657534246574e-05,148.50978082191781,18.284999999999997,14.284999999999997,12.284999999999997,8.284999999999997,1418.1800000000032,,,,,,,,,0.0011829,
3982744,24,5,2080,48.8298,8.0595,13.510000000000048,18.160000000000025,15.900000000000034,1.57e-05,157.186,2080-05-24,12.732136986301393,2.748767123287671e-05,148.13616712328766,15.835000000000036,11.835000000000036,9.835000000000036,5.835000000000036,1434.0800000000033,,,,,,,,,0.0011986,
3982745,25,5,2080,48.8298,8.0595,11.610000000000014,23.730000000000018,18.730000000000018,0.0,471.554,2080-05-25,12.738630136986325,2.748767123287671e-05,148.67057808219178,17.670000000000016,13.670000000000016,11.670000000000016,7.670000000000016,1452.8100000000034,,,,,,,,,0.0011986,
3982746,26,5,2080,48.8298,8.0595,14.520000000000039,25.460000000000036,20.57000000000005,0.0001343,255.367,2080-05-26,12.742739726027418,2.7855616438356167e-05,148.225501369863,19.990000000000038,15.990000000000038,13.990000000000038,9.990000000000038,1473.3800000000033,,,,,,,,,0.0013329,11.0
3982747,27,5,2080,48.8298,8.0595,15.060000000000002,19.850000000000023,17.140000000000043,0.0002051,215.996,2080-05-27,12.730821917808242,2.8417534246575343e-05,147.95375890410958,17.455000000000013,13.455000000000013,11.455000000000013,7.4550000000000125,1490.5200000000034,,,,,,,,,0.0015379999999999999,
3982748,28,5,2080,48.8298,8.0595,13.850000000000023,20.129999999999995,16.28000000000003,2.5e-06,237.13,2080-05-28,12.715150684931528,2.8420273972602738e-05,147.68404109589042,16.99000000000001,12.990000000000009,10.990000000000009,6.990000000000009,1506.8000000000034,,,,,,,,,0.0015404999999999998,
3982749,29,5,2080,48.8298,8.0595,11.54000000000002,21.640000000000043,16.32000000000005,0.0,384.247,2080-05-29,12.699260273972627,2.8420273972602738e-05,147.65182465753423,16.590000000000032,12.590000000000032,10.590000000000032,6.590000000000032,1523.1200000000035,,,,,,,,,0.0015404999999999998,
3982750,30,5,2080,48.8298,8.0595,12.78000000000003,25.700000000000045,19.83000000000004,0.0001875,293.753,2080-05-30,12.693534246575366,2.8924383561643834e-05,147.8083424657534,19.240000000000038,15.240000000000038,13.240000000000038,9.240000000000038,1542.9500000000035,,,,,,,,,0.0017279999999999997,12.0
3982751,31,5,2080,48.8298,8.0595,15.120000000000005,19.260000000000048,17.110000000000014,0.000131,161.286,2080-05-31,12.68632876712331,2.9257534246575345e-05,147.37501643835617,17.190000000000026,13.190000000000026,11.190000000000026,7.190000000000026,1560.0600000000036,,,,,,,,,0.0018589999999999998,
3982752,1,6,2080,48.8298,8.0595,13.420000000000016,22.33000000000004,19.180000000000007,0.0,281.569,2080-06-01,12.693315068493174,2.8613698630136986e-05,148.02202739726027,17.87500000000003,13.875000000000028,11.875000000000028,7.875000000000028,1579.2400000000036,,,,,,,,,0.0018589999999999998,
3982753,2,6,2080,48.8298,8.0595,15.100000000000023,23.010000000000048,18.960000000000036,0.0,478.465,2080-06-02,12.695643835616464,2.8606027397260276e-05,148.33935342465753,19.055000000000035,15.055000000000035,13.055000000000035,9.055000000000035,1598.2000000000037,,,,,,,,,0.0018589999999999998,
3982754,3,6,2080,48.8298,8.0595,15.710000000000036,28.210000000000036,21.07000000000005,5.55e-05,313.957,2080-06-03,12.707150684931529,2.860082191780822e-05,148.59721369863013,21.960000000000036,17.960000000000036,15.960000000000036,11.960000000000036,1619.2700000000036,,,,,,,,,0.0019144999999999998,13.0
3982755,4,6,2080,48.8298,8.0595,16.310000000000002,25.600000000000023,20.80000000000001,3.46e-05,276.476,2080-06-04,12.71736986301372,2.8695616438356163e-05,148.10923287671233,20.955000000000013,16.955000000000013,14.955000000000013,10.955000000000013,1640.0700000000036,,,,,,,,,0.0019490999999999998,14.0
3982756,5,6,2080,48.8298,8.0595,18.29000000000002,29.200000000000045,24.129999999999995,6.32e-05,309.707,2080-06-05,12.733506849315091,2.879123287671233e-05,148.20455616438358,23.745000000000033,19.745000000000033,17.745000000000033,13.745000000000033,1664.2000000000035,,,,,,,,,0.0020123,15.0
3982757,6,6,2080,48.8298,8.0595,17.010000000000048,20.640000000000043,19.25,0.0002328,30.605,2080-06-06,12.730328767123313,2.9365479452054797e-05,147.47255616438358,18.825000000000045,14.825000000000045,12.825000000000045,8.825000000000045,1683.4500000000035,,,,,,,,,0.0022451,
3982758,7,6,2080,48.8298,8.0595,16.0,23.129999999999995,19.80000000000001,1.2e-06,252.519,2080-06-07,12.73156164383564,2.934767123287671e-05,146.9853424657534,19.564999999999998,15.564999999999998,13.564999999999998,9.564999999999998,1703.2500000000034,,,,,,,,,0.0022462999999999997,
3982759,8,6,2080,48.8298,8.0595,15.730000000000018,24.510000000000048,19.760000000000048,4.23e-05,285.047,2080-06-08,12.728164383561667,2.8855616438356168e-05,147.14459178082194,20.120000000000033,16.120000000000033,14.120000000000033,10.120000000000033,1723.0100000000034,,,,,,,,,0.0022885999999999996,
3982760,9,6,2080,48.8298,8.0595,18.129999999999995,24.33000000000004,20.680000000000007,0.0001224,152.785,2080-06-09,12.72819178082194,2.9190958904109592e-05,146.74861643835618,21.230000000000018,17.230000000000018,15.230000000000018,11.230000000000018,1743.6900000000035,,,,,,,,,0.0024109999999999995,
3982761,10,6,2080,48.8298,8.0595,17.83000000000004,22.560000000000002,20.090000000000032,9.15e-05,165.983,2080-06-10,12.732164383561665,2.937123287671233e-05,146.45748767123288,20.19500000000002,16.19500000000002,14.195000000000022,10.195000000000022,1763.7800000000034,,,,,,,,,0.0025024999999999995,
3982762,11,6,2080,48.8298,8.0595,17.55000000000001,22.920000000000016,20.060000000000002,4.82e-05,222.385,2080-06-11,12.73961643835619,2.8871506849315067e-05,146.88708219178082,20.235000000000014,16.235000000000014,14.235000000000014,10.235000000000014,1783.8400000000033,,,,,,,,,0.0025506999999999995,
3982763,12,6,2080,48.8298,8.0595,15.620000000000005,22.02000000000004,19.75,0.0,310.618,2080-06-12,12.754712328767146,2.828383561643836e-05,147.6290602739726,18.82000000000002,14.820000000000022,12.820000000000022,8.820000000000022,1803.5900000000033,,,,,,,,,0.0025506999999999995,
3982764,13,6,2080,48.8298,8.0595,16.700000000000045,21.49000000000001,20.430000000000007,1.08e-05,220.346,2080-06-13,12.77210958904112,2.8236164383561642e-05,148.06753150684932,19.095000000000027,15.095000000000027,13.095000000000027,9.095000000000027,1824.0200000000034,,,,,,,,,0.0025614999999999995,
3982765,14,6,2080,48.8298,8.0595,16.220000000000027,22.150000000000034,19.230000000000018,3.04e-05,140.067,2080-06-14,12.785698630137011,2.8267671232876714e-05,147.73354520547946,19.18500000000003,15.18500000000003,13.18500000000003,9.18500000000003,1843.2500000000034,,,,,,,,,0.0025918999999999994,
3982766,15,6,2080,48.8298,8.0595,13.78000000000003,14.080000000000041,13.920000000000016,1.61e-05,33.132,2080-06-15,12.78287671232879,2.831178082191781e-05,146.55721643835616,13.930000000000035,9.930000000000035,7.930000000000035,3.9300000000000352,1857.1700000000035,,,,,,,,,0.002607999999999999,
3982767,16,6,2080,48.8298,8.0595,13.390000000000043,14.410000000000025,13.870000000000005,3e-06,33.386,2080-06-16,12.774054794520572,2.832e-05,145.49411232876713,13.900000000000034,9.900000000000034,7.900000000000034,3.900000000000034,1871.0400000000036,,,,,,,,,0.002610999999999999,
3982768,17,6,2080,48.8298,8.0595,13.460000000000036,19.100000000000023,16.450000000000045,1.51e-05,94.396,2080-06-17,12.779589041095914,2.8144657534246578e-05,145.57354246575343,16.28000000000003,12.28000000000003,10.28000000000003,6.28000000000003,1887.4900000000036,,,,,,,,,0.0026260999999999993,
3982769,18,6,2080,48.8298,8.0595,15.020000000000039,17.05000000000001,16.08000000000004,0.0,41.889,2080-06-18,12.77824657534249,2.813917808219178e-05,145.13156438356165,16.035000000000025,12.035000000000025,10.035000000000025,6.035000000000025,1903.5700000000038,,,,,,,1.0,,0.0026260999999999993,
3982770,19,6,2080,48.8298,8.0595,13.080000000000041,17.510000000000048,14.75,0.0,345.319,2080-06-19,12.770712328767146,2.810082191780822e-05,145.611298630137,15.295000000000044,11.295000000000044,9.295000000000044,5.295000000000044,1918.3200000000038,,,,,,,,,0.0026260999999999993,
3982771,20,6,2080,48.8298,8.0595,10.100000000000023,18.370000000000005,14.629999999999995,0.0,482.315,2080-06-20,12.758000000000022,2.8081917808219176e-05,146.23157534246576,14.235000000000014,10.235000000000014,8.235000000000014,4.235000000000014,1932.950000000004,,,,,,,,,0.0026260999999999993,
3982772,21,6,2080,48.8298,8.0595,9.870000000000005,16.950000000000045,13.600000000000023,0.0,115.195,2080-06-21,12.740027397260299,2.796876712328767e-05,145.90037808219176,13.410000000000025,9.410000000000025,7.410000000000025,3.410000000000025,1946.5500000000038,,,,,,,,,0.0026260999999999993,
3982773,22,6,2080,48.8298,8.0595,11.810000000000002,22.510000000000048,16.840000000000032,0.0,321.263,2080-06-22,12.731890410958927,2.7793698630136984e-05,146.3474,17.160000000000025,13.160000000000025,11.160000000000025,7.160000000000025,1963.390000000004,,,,,,,,,0.0026260999999999993,
3982774,23,6,2080,48.8298,8.0595,13.460000000000036,26.25,18.010000000000048,0.0001094,282.602,2080-06-23,12.726219178082216,2.809342465753424e-05,146.77978356164382,19.855000000000018,15.855000000000018,13.855000000000018,9.855000000000018,1981.400000000004,,,,,,,,,0.0027354999999999992,16.0
3982775,24,6,2080,48.8298,8.0595,15.720000000000027,28.370000000000005,21.970000000000027,4.88e-05,336.124,2080-06-24,12.731945205479475,2.8227123287671233e-05,146.3249589041096,22.045000000000016,18.045000000000016,16.045000000000016,12.045000000000016,2003.370000000004,,,,,,,,,0.002784299999999999,17.0
3982776,25,6,2080,48.8298,8.0595,18.650000000000034,20.900000000000034,19.590000000000032,0.0002122,87.568,2080-06-25,12.729260273972626,2.8616164383561645e-05,146.08617534246576,19.775000000000034,15.775000000000034,13.775000000000034,9.775000000000034,2022.9600000000041,,,,,,,,,0.002996499999999999,
3982777,26,6,2080,48.8298,8.0595,18.79000000000002,22.629999999999995,20.75,6.01e-05,80.007,2080-06-26,12.730958904109611,2.8728767123287673e-05,145.60680000000002,20.710000000000008,16.710000000000008,14.710000000000008,10.710000000000008,2043.7100000000041,,,1.0,,,,,,0.003056599999999999,
3982778,27,6,2080,48.8298,8.0595,18.620000000000005,26.100000000000023,22.5,0.0,288.147,2080-06-27,12.741863013698651,2.8644931506849315e-05,146.00347671232876,22.360000000000014,18.360000000000014,16.360000000000014,12.360000000000014,2066.210000000004,,,,,,1.0,,,0.003056599999999999,18.0
3982779,28,6,2080,48.8298,8.0595,21.04000000000002,25.54000000000002,23.439999999999998,4.32e-05,232.329,2080-06-28,12.756465753424681,2.8736712328767126e-05,146.33958356164385,23.29000000000002,19.29000000000002,17.29000000000002,13.29000000000002,2089.650000000004,,,,,,,,,0.0030997999999999993,19.0
3982780,29,6,2080,48.8298,8.0595,22.07000000000005,27.670000000000016,24.680000000000007,0.0002399,139.832,2080-06-29,12.775232876712352,2.9388219178082192e-05,146.00147397260275,24.870000000000033,20.870000000000033,18.870000000000033,14.870000000000033,2114.330000000004,,,,,,,,,0.0033396999999999993,20.0
3982781,30,6,2080,48.8298,8.0595,21.400000000000034,28.79000000000002,25.220000000000027,3.3e-06,293.228,2080-06-30,12.799095890410982,2.93972602739726e-05,146.02151506849316,25.095000000000027,21.095000000000027,19.095000000000027,15.095000000000027,2139.550000000004,,,,,,,,,0.003342999999999999,21.0
3982782,1,7,2080,48.8298,8.0595,22.99000000000001,24.33000000000004,23.670000000000016,0.0002045,74.48,2080-07-01,12.81873972602742,2.9654520547945204e-05,145.67657260273972,23.660000000000025,19.660000000000025,17.660000000000025,13.660000000000025,2163.220000000004,,,,,,,,,0.003547499999999999,
3982783,2,7,2080,48.8298,8.0595,21.660000000000025,25.75,23.840000000000032,6.35e-05,128.759,2080-07-02,12.83778082191783,2.942164383561644e-05,145.79146575342466,23.705000000000013,19.705000000000013,17.705000000000013,13.705000000000013,2187.060000000004,,,,,,,,,0.003610999999999999,
3982784,3,7,2080,48.8298,8.0595,20.140000000000043,29.30000000000001,24.590000000000032,0.0,499.65,2080-07-03,12.85542465753427,2.9328219178082192e-05,146.5945205479452,24.720000000000027,20.720000000000027,18.720000000000027,14.720000000000027,2211.650000000004,,,,,,,,,0.003610999999999999,
3982785,4,7,2080,48.8298,8.0595,19.680000000000007,29.840000000000032,24.170000000000016,0.0,440.907,2080-07-04,12.870136986301393,2.9205753424657534e-05,147.0417397260274,24.76000000000002,20.76000000000002,18.76000000000002,14.76000000000002,2235.8200000000043,,,,,,,,,0.003610999999999999,
3982786,5,7,2080,48.8298,8.0595,19.950000000000045,29.49000000000001,25.57000000000005,0.0,331.303,2080-07-05,12.893342465753447,2.9205753424657534e-05,147.4652410958904,24.720000000000027,20.720000000000027,18.720000000000027,14.720000000000027,2261.3900000000044,,,,,,,,,0.003610999999999999,
3982787,6,7,2080,48.8298,8.0595,20.170000000000016,31.33000000000004,24.28000000000003,0.0,483.738,2080-07-06,12.914876712328793,2.908027397260274e-05,148.08084383561643,25.085000000000008,21.085000000000008,19.085000000000008,15.085000000000008,2285.6700000000046,,,,,,,,,0.003610999999999999,
3982788,7,7,2080,48.8298,8.0595,20.57000000000005,26.950000000000045,24.120000000000005,1.53e-05,242.804,2080-07-07,12.928849315068517,2.9122191780821916e-05,147.39628493150684,23.760000000000048,19.760000000000048,17.760000000000048,13.760000000000048,2309.7900000000045,,,,,,,,,0.0036262999999999994,
3982789,8,7,2080,48.8298,8.0595,19.25,27.439999999999998,23.32000000000005,0.0,321.683,2080-07-08,12.934821917808241,2.9073424657534246e-05,147.53044657534247,23.345,19.345,17.345,13.344999999999999,2333.1100000000047,,,,,,,,,0.0036262999999999994,
3982790,9,7,2080,48.8298,8.0595,19.960000000000036,29.620000000000005,24.610000000000014,0.0001399,341.28,2080-07-09,12.947315068493172,2.9446575342465756e-05,147.73390410958905,24.79000000000002,20.79000000000002,18.79000000000002,14.79000000000002,2357.720000000005,,,,,,,,,0.0037661999999999995,
3982791,10,7,2080,48.8298,8.0595,18.54000000000002,26.870000000000005,21.960000000000036,6.6e-06,297.944,2080-07-10,12.946493150684955,2.946465753424658e-05,147.2227890410959,22.705000000000013,18.705000000000013,16.705000000000013,12.705000000000013,2379.680000000005,,,,,,,,,0.0037727999999999993,
3982792,11,7,2080,48.8298,8.0595,17.379999999999995,24.439999999999998,20.879999999999995,1.2e-06,301.532,2080-07-11,12.940328767123312,2.9467945205479455e-05,147.46558082191783,20.909999999999997,16.909999999999997,14.909999999999997,10.909999999999997,2400.560000000005,,,,,,,,,0.003773999999999999,
